y_true,y_pred_lightgbm
16,20.50449827259769
141,131.71805268862877
280,293.6278542932685
29,36.828707194649766
79,86.60798368895063
12,12.627301197246354
21,14.080667056757646
20,16.01309224421864
6,4.648340292610453
395,472.4235055004057
115,106.74847684193114
13,11.252428500618608
6,6.5645441158100635
306,268.5896266514412
485,515.6145516379057
594,638.2295587962323
5,5.942379978173288
21,21.340095645268892
4,7.412323026549304
15,25.00033000546587
16,13.116005627903522
10,48.23297129439606
7,5.123281146559796
41,31.783365417570774
39,40.524010513135366
122,112.59380206479862
96,48.03769225921425
134,151.60523944101567
55,32.35274791191948
164,116.64351039690719
15,12.58215191321012
94,105.23254399013747
21,9.546770113497251
13,13.152776686173555
3,7.249458273973345
43,134.78872029811689
168,148.08208570635537
27,42.70060320774398
2,3.7890688430141974
94,70.17758389253191
2,43.672448486064205
287,273.88752988881316
35,33.557223067393146
109,103.9833254512497
2,3.1489556482310603
10,21.762198278688672
427,447.33230319156394
92,83.59449504686854
358,371.50026620457305
23,7.515822363173012
8,10.80766296613275
13,22.93903953141718
85,79.94398630992369
8,8.32157189200897
163,147.76265520637972
58,68.25579416061393
41,44.29671520753974
10,4.492124808147144
6,10.290593462585603
4,11.899549718964197
532,489.5688276197587
34,35.34828117352674
5,5.636941782546235
45,19.67227556473055
139,184.77557142925838
10,12.309396155754186
61,58.42531087387139
4,8.39999400894287
3,7.92599514707187
8,10.598188278784509
184,149.22341665569232
3,6.496205629047693
545,630.5902688270928
10,13.028848832566796
491,498.5558595009139
843,821.6949405532578
410,478.61885769568175
2,10.127801406434992
17,11.385723717999955
21,25.31617655553596
36,30.642592589051816
372,327.54580595091545
372,407.6469094106754
297,266.3936983302388
39,42.873069521715436
6,8.266638222199202
12,13.56050636548791
24,26.728111907526554
20,21.019266367970964
21,20.075041511626452
18,76.35438343463616
1250,1205.5430612938653
770,734.7159587434107
145,168.70455318178713
111,93.02336684474527
49,39.16535373497904
128,95.72877079042064
198,188.40779317610622
18,11.315615211675595
12,31.01152608135288
2,6.5465419954586075
559,635.2060472958751
4,5.863591016892301
52,68.3158752288449
6,5.845679266107046
85,72.58765777580001
142,137.53367492274776
18,28.192464650014458
2,9.227377599027772
564,530.3943628579403
97,78.34316583828688
538,545.3198725163708
121,137.45187453420962
30,40.339921154284085
349,360.0086896876654
61,47.944726905949686
1,7.776718853287853
604,644.5935165903367
14,13.342638683240464
283,265.9448269095996
16,18.20917036582317
1286,1255.7677361072954
29,19.052993545563922
4,4.158537522692081
6,19.236510188938432
1173,1106.1428283132816
18,13.85448721967494
24,21.835047136561148
390,346.7006553272199
80,62.86457835614205
34,33.44480756654859
204,183.58852324435765
38,35.80637945432517
24,17.308091603723398
75,131.7072296126362
8,12.173933151145185
26,28.931757337813373
115,78.18819430781893
6,18.527379916066483
31,30.362833577038206
8,5.824780767970443
124,135.86471302639535
10,8.954707144438228
28,38.68376333952812
2,4.206206678008834
18,12.447026717700087
130,98.2161946694953
2,7.188853839957729
68,74.72350802275807
191,211.00280344877262
10,9.01598809491117
8,7.986900427028466
15,20.203488295273473
69,57.4650760745429
7,14.631061969777162
146,124.41254119730134
2,5.748392830367748
6,7.4011540378475305
246,210.2629067812051
54,41.6579640662876
454,407.39276710287004
132,126.8741572965161
33,21.094462652382756
223,228.78950104725703
21,19.306616563842528
189,155.5571162126863
128,136.20596654484314
1234,1220.2375065960528
38,37.78530898962259
2,5.154240011739921
691,684.161164604717
36,30.556176224867777
14,11.06256399588603
84,74.98668946054521
112,148.1452205051723
62,70.77918012716323
33,32.993247803090156
4,6.125907688806473
165,158.7903498767823
16,11.476133377402899
474,527.1310911283458
64,37.44609361957969
158,177.8588206914632
84,55.76341811075109
178,175.3310287385131
185,196.51050893147047
12,9.643166631382954
38,35.3711094634675
4,6.242114867285898
35,24.63427378622534
32,18.526884014667356
715,692.6978030639318
10,10.747201047334974
713,750.2044537298393
7,8.080264724301141
9,5.6041267442649
390,364.75633452538847
101,96.84179945092593
15,13.915086678339
13,7.863841233363614
40,35.76331462897383
14,17.98227317766147
2,3.8292090911636754
20,17.26392068931919
559,618.5645229281052
10,16.881096612801517
6,4.8933140168771185
1,3.0780241297291555
689,628.2211700969178
61,70.9174440143394
23,9.784130705784845
211,234.05516662700953
1013,974.6514657095152
149,125.96712957200084
22,20.863640695304987
5,8.859332768476142
314,320.9361586839363
6,6.375429476855266
2,4.105635728491723
4,6.113619850143639
145,218.0202316648507
3,11.761966259800285
19,13.478702274568278
101,107.65923880398066
11,7.292410355128392
19,10.771977209166131
12,8.06537330674515
4,5.370310997083453
20,19.09593795315538
43,42.283313151683345
19,23.565480756461863
103,102.47621573959904
7,8.753872445710163
19,19.50959502804464
8,6.113619850143639
948,993.4686616025142
10,11.206069811168252
265,256.88560084597486
6,9.964702806184764
269,265.7705028478912
44,55.253788240047214
503,496.939783700932
52,67.51366860711302
74,73.38358449909977
136,91.98838203780808
18,33.85159999141461
44,134.57590465352186
133,148.05501666933145
520,525.6588401300703
8,8.526388026690988
18,20.49573571619292
504,452.2570532815605
8,8.119764024770468
22,20.507971147005804
22,20.377764545625276
22,13.890197270340568
614,681.3494421894951
7,7.829563561235002
671,656.8203533966017
394,332.6951458082858
265,249.97053791894314
6,3.8142364155579926
1014,1019.2888149913431
1,3.433245489248604
8,7.861744786918444
25,24.383296949392296
25,17.300725734510863
9,22.786030156835363
166,163.66206315341873
1,3.7306830611209176
32,22.74530587625705
126,146.94977710149544
116,106.40347338129321
8,21.158175531647956
53,64.91993077977631
406,374.1689870060542
595,497.2816867611412
10,19.567025769638818
28,41.76629663857917
743,648.5244358415655
99,115.38630503374092
135,140.89461063503802
190,207.9911606620656
164,169.23482112859867
60,45.480684694321866
29,24.20095287529243
196,148.5788351351321
8,9.514650513932041
2,3.6562721612022475
283,290.8111486639982
155,118.84525100390948
193,172.2597261634727
38,66.37538096121513
46,54.45829951576407
46,51.37070386628506
517,520.1058175391053
19,20.277399142235495
186,192.6963324639829
125,101.26469674828991
2,3.840074797617848
160,163.7620690799761
6,16.783882617619604
2,2.8838146870917
4,6.670963136910324
12,12.892765391232567
47,18.521926994562758
460,508.09681806744845
14,10.407029546760436
593,473.06270110844207
103,82.06780411416385
48,51.39038670295767
14,17.063508281445802
147,133.917566540104
44,21.611239914878706
362,304.1459463740388
144,194.4602692434397
4,5.715192493131514
198,158.29824460871012
11,13.194318364821143
48,45.262602378981605
12,19.72490369028438
12,14.50278257782762
2,4.679032309536975
7,10.387019299217886
31,17.967455472007696
71,69.29512685975365
10,11.645118893046673
360,460.72426460733294
102,67.75232483637942
276,272.89600885765896
50,51.30784793055506
5,8.374119456382177
4,7.798162897385737
18,15.034047088391553
23,16.784426382805886
27,32.11331316144416
9,17.640823416957524
110,129.9249868243947
6,6.057931782450499
26,27.693783896199132
15,10.985406637947888
321,263.3065750135488
6,3.5604871078904488
2,4.663285638605052
4,3.7706754867048287
4,17.29402618642852
536,534.0914198548343
8,5.929506287085167
1102,1226.7053773169691
272,259.83394295508157
497,495.0988134331436
157,147.53159027848594
10,5.7356770077174195
179,155.21701828896684
118,127.89625486358679
14,17.04621834330176
29,22.62186050563688
6,6.3168580868279856
37,27.013805061058402
99,128.5548402963444
3,6.756800225592882
26,21.396435050257946
164,184.32587055909084
446,510.051973619787
9,8.769947702211972
775,660.7180866537473
112,105.64962660640116
131,133.21383773135665
27,28.119611324634874
136,164.17513465864317
38,39.71749160974159
61,90.46574573050259
26,31.65280890245874
13,5.376964445664756
7,12.55416724621124
239,256.63774671291594
32,37.26744321011302
316,392.7822030142549
4,11.877778467811275
63,57.66919354898791
41,75.68016393783607
654,645.3489330681612
82,62.0159303054908
30,40.11017871010813
2,5.0672497088340505
13,13.173608654148309
6,13.148445185271957
62,71.69039856458494
95,77.14077724913284
4,4.495857894260305
202,131.0514226362542
299,277.60336924493794
13,13.954055667375581
47,35.883986324889435
53,42.3839751330159
80,94.26862890897522
11,9.558857797664194
4,14.49461820115137
237,215.35556877276844
6,16.3055829524893
18,13.318126265841011
10,11.376298634796987
14,15.975115151826097
127,126.8107347408387
210,208.43787663461134
15,15.577154010669751
198,193.69128345558556
161,121.74962823009123
6,14.381433000467341
25,24.96043734449447
312,368.6456943005145
225,136.21819426635724
58,71.89644683414159
2,11.00646455298969
6,7.510403796019563
286,385.33732631095654
24,43.97708812593069
62,58.51748961595999
126,145.24417327915498
9,7.48521069419344
4,12.417209874510919
55,35.565031200609795
1,2.987295461613278
71,73.76639690466368
664,562.4667534399509
102,71.66042612486899
32,25.289209781121336
26,17.723373753395443
623,593.706053725966
16,14.056364285063735
3,2.6384757612081233
18,21.335071129826833
37,25.052458253942046
292,324.26318635634243
17,14.829567285606505
31,27.493406522463218
24,47.523886588551534
168,129.44914087998382
833,833.1587076947325
2,3.8992592959235846
486,444.4306796200173
104,83.82575045100413
26,30.770066617363142
153,177.5281684069598
104,101.85979532547492
21,20.778909185120305
1,4.306643720867793
40,41.17266413985173
719,716.2332065848747
7,8.9969858978228
10,7.879286417536141
153,205.21852548334502
36,33.72063246621068
63,59.128085624304916
8,11.011377896478775
541,522.3158320092144
771,732.7075000112258
26,32.24781937841515
44,49.06921335848186
1,8.809715781553471
162,180.0937526805532
38,39.64062374031048
6,8.588834544958962
274,286.4104536271051
21,33.33407511034689
44,64.13710008708655
340,350.9740975576991
644,680.0321197929288
5,8.939158036954508
112,99.90670240830146
1088,1017.9738179747377
5,6.774719324979369
487,486.29549559482723
128,107.15942399581702
3,4.151102568139901
112,111.70352640838794
158,165.26880641210516
4,4.731347945474915
58,58.25330320953263
2,5.947916552201524
8,6.891177738106303
134,153.21706306394694
178,169.3023588464021
307,274.87058134664875
35,25.640833181368077
6,6.169175669722053
31,12.419489267500238
17,15.350340755197031
2,4.181421863594052
7,3.826066527400811
36,26.412188563241152
177,212.19796865548363
8,9.858497128579607
14,16.36044580853702
208,142.84543079527327
194,194.655872179774
4,9.398162259147044
20,17.489685963467636
286,643.0703457646147
6,7.7146527365337905
25,21.639125500006504
20,14.01259346967877
9,8.260233972844638
32,24.3279482499295
27,14.550436852166653
539,526.8993842805116
14,15.694644368561677
98,119.76236765996691
6,9.430372564093222
41,45.27264020296297
6,4.575635551443196
75,107.65154343883644
44,44.72622185460932
27,23.568021502748408
326,405.3432041455905
45,47.00517551511358
2,7.21158978805355
55,71.72028525638025
156,201.7145632163724
17,19.696273351358858
95,86.91210217085305
1,3.344180073589904
9,6.957465389640019
4,3.9659512232028415
4,4.269022894486815
193,151.68547938100536
135,123.07127927108674
66,68.82110538871973
4,3.0116770804756685
142,149.86187439004328
304,259.03594452162724
2,2.969156008926309
104,94.28552884988754
6,9.563296998544937
90,88.5339993101333
127,131.66546593977247
18,12.61773096483358
39,128.9971593534152
25,24.71606306047025
438,466.9724059157586
6,11.483615403337584
2,4.298303584442572
30,28.155315151328523
34,30.98066538391277
237,192.20506860899349
25,50.0034020252676
27,15.87098804911119
221,174.40740315182606
156,227.02971547467024
11,12.058694756840543
4,4.73501932064771
32,44.68719408232729
235,216.2033924861429
97,80.6774114747272
128,127.32480038314746
6,5.510600612465956
2,6.38267234063407
14,22.96345467195911
29,48.973572921434176
72,63.377483109411074
13,7.2895610559196555
242,219.91666009533367
4,6.109366059883898
27,25.535052657857392
89,89.74199588879662
23,15.635289584985374
554,528.4013389106358
14,16.935173087545582
2,4.364887842612402
8,11.948662080032427
356,374.7216070021556
10,9.86050541762616
13,26.92045837166366
6,3.5518862525843042
76,165.11135016584726
285,294.85419891270897
149,170.39254813783145
82,139.62632366392225
1259,1217.4846334415688
263,245.9969354678595
48,49.864959747854655
63,57.62506366573128
198,260.7884596569073
35,38.059679475634184
16,5.65362361361724
82,59.57436933398436
260,228.2981882307574
87,90.16982364438174
146,124.43787197870309
6,8.749749431279213
708,633.3474799540579
87,76.04677816176712
8,8.657784244089974
112,111.57201629425045
7,3.776364412917833
10,8.654671143533614
226,286.186739284181
38,32.61283557462051
43,69.86656205237298
30,36.782838877234404
2,4.296876478606658
680,718.8720952403472
476,482.8729521311075
15,17.03297690886709
189,177.52304702635215
4,7.58423824686237
239,191.00143252396936
2,3.763091043250716
10,10.989068223384322
5,10.156769406311907
49,41.75733276443769
109,118.67185389919064
15,10.367978419142583
24,25.281819702215905
149,271.215501700184
11,17.936749178927588
8,4.199548771094304
8,18.410023012365123
16,15.490206325843479
903,857.93507387767
40,34.4696606390279
67,65.5273604788396
34,22.423187462083728
74,92.04133010956235
6,16.64268560629063
76,127.00570143608726
3,7.882226729165485
5,6.639013545480205
6,4.613765834950487
4,5.054538725214366
44,56.94513079817787
297,313.6974666526469
58,55.675853135167145
252,266.95699322136306
14,15.073498127862358
83,73.34893399882567
1,2.6911615798270754
365,342.0663299727193
2,4.822488853594222
1276,1233.0871739182585
2,10.371001510428949
147,138.32880336055112
413,419.3211352236987
3,7.415958333178283
12,16.0896705395471
38,36.46343861855337
4,4.595015257163894
43,30.98436814148207
14,12.192256157190439
241,226.2989887459412
36,23.68739597712888
32,24.248654703861767
57,39.60534553841232
7,4.969407689373724
2,5.135161235374772
534,577.7239500643321
6,3.9790445482357892
97,96.70059752635892
11,8.994920121381863
79,65.39045349080493
42,21.87163459057762
47,37.72525837562962
90,173.81262800006087
12,13.189300037339663
16,22.442067050793693
7,9.364495675518377
11,11.804629815913744
19,18.053796223391444
6,4.604760179698378
28,24.413255817834646
50,75.34305376085986
16,25.437317918595316
5,8.429125155699321
158,202.04615394729507
81,101.97479005859745
2,5.129034070814503
633,592.4570451041919
100,110.97414960745556
269,148.16086809094028
120,122.62737175090297
6,7.144485865032535
687,697.5902618422855
81,82.88481082681513
374,422.57017520591074
17,22.632518187359306
542,518.6352465366241
12,18.25730926729649
3,4.1159297890729425
108,90.13066448840345
8,8.753872445710163
26,23.725424951392448
137,127.31971643557952
6,7.289565718615997
479,423.9076465612931
29,31.107490435250124
12,15.476055594859718
150,140.98900612819972
199,201.6324629586047
518,489.2002041561675
115,93.60204449850292
3,3.33871972769404
10,9.729375205021693
26,11.022809776119935
20,21.85338242614427
34,22.97139812050883
728,673.4942276646437
696,703.363165381304
253,347.5461553358725
8,17.950173438654772
4,5.43154535068897
20,17.89376925954308
593,650.723228351171
15,11.537919257466406
238,201.09658923906926
120,126.85652201032082
4,7.840391661529095
2,2.8434153219854084
714,617.6126448648705
1086,1033.8006020671257
8,10.799148312546535
120,119.72341539275732
116,223.57245931947347
1214,1236.852557889117
4,3.8617641279307415
16,15.741305538453698
263,238.85786142551527
4,3.4134376417506376
101,109.45156100369744
103,93.87190775713925
106,78.91759024835874
5,9.429778251180128
215,201.66422035702948
149,180.22651170761938
457,394.8478851739944
128,121.83498501993185
151,239.3454385010868
4,4.126092985126931
63,59.442731353639246
10,9.761740899266558
28,18.577123323073113
30,21.408925733331372
4,6.354893065045384
6,5.493717554784929
5,3.7778080988431415
163,125.85275281721839
20,14.650712772730879
25,22.074653745006497
8,9.69797378434399
4,5.671315151319542
37,34.42482915401566
141,136.33231879806553
4,7.933396162627439
41,51.458973860718054
23,18.027707373231866
110,126.51830275584133
13,12.635089901246483
275,286.7193715153146
2,4.12783054569412
18,36.08835406940148
848,825.2934301001391
337,296.78688399693755
130,116.90833793321296
12,12.310866616732008
222,217.75134322076238
16,54.37786040307707
270,262.5528579361911
1374,1490.8277749968677
1272,1246.0489206719406
10,6.121792172337686
41,52.93854050334383
383,347.4539952278216
66,81.6550166572473
535,663.1003106883926
52,68.09094293255698
56,59.48941825620554
28,25.3034043698387
34,21.577102371228232
327,289.57100003688413
388,406.9766673690795
10,9.24341561293693
262,230.2226755019093
1,3.1324274850830323
8,4.370456131174605
72,81.19379989887967
175,174.03646090135416
822,779.220988093233
345,297.7373191222373
94,93.49081750327768
6,18.20393711598423
170,168.6793749498196
2,6.712109958817031
804,776.8296979043605
12,14.995276447498298
126,126.14828183911077
52,64.8576759484069
5,10.938106544496012
50,53.6183659765554
2,4.806691817053509
20,30.593591505073835
14,13.009356026269673
10,12.33437913654103
42,33.059227624838094
177,160.5671722271242
62,72.04584410376324
75,61.66703282709906
37,37.268328668218075
4,3.338971554410879
13,16.726747940065223
36,38.54602039163076
49,44.93666505764007
8,6.284122132974525
26,31.43140019554981
4,8.7407233807455
129,159.92035157946333
13,13.817151353701611
9,6.05114731388851
256,254.51389873461088
20,22.266481470191444
101,99.87018433509473
6,8.691592298515296
26,26.553742740486857
77,158.95390425039471
106,105.88556167245923
129,129.4367000734556
180,162.92167494049363
56,39.03892236894803
125,81.31483930913247
300,268.05573496044826
223,239.60116782566584
2,4.204816105606342
3,2.8865328067095177
21,14.3306738593755
4,4.28425845424374
2,3.5802006223939853
14,16.002725477577506
12,16.717390019572164
2,4.572373399838843
120,59.46317629394668
42,41.85247276392987
13,18.091656346896873
27,17.438729806712793
154,148.22665419761657
4,5.417596618020686
385,428.9832081808187
16,19.00128075459581
6,4.698475518099923
368,377.4046599688408
15,7.33096419691165
48,40.76840730304972
17,19.417244921004038
12,7.920198683810957
17,22.050204415142506
106,76.33363559653999
8,6.671336862428276
36,24.98170703229902
12,13.626001280849009
420,487.5392752874856
13,13.099115182142514
458,379.1037429010796
134,169.80143751953432
205,188.89381768931676
19,18.46309123559386
2,4.221272183307505
4,5.378366501531009
554,462.03108856535687
46,68.98199768776043
312,298.8355890287443
1,4.412851692182924
109,96.10598612392546
10,6.297286238556674
850,803.4974119080425
99,108.2655851688413
78,117.31420098815948
11,35.70980103318023
75,81.56058966500719
211,169.39267077848237
71,179.6616912411433
18,13.392529856366185
15,19.936528330023325
52,56.40369277305485
8,9.191659461768774
24,16.65893650579801
228,208.84326841486953
31,35.664670293944894
543,494.2997794213927
56,42.443640949738295
118,113.13233617020151
1370,1375.1143060483105
2,3.9644582886858033
147,144.48104122539135
4,3.197804397680337
16,13.400583307491328
38,50.897481193722754
22,12.831350936740758
127,124.40240545896799
19,43.26542290973583
1,4.731347945474915
8,12.505508692522053
8,6.054409214530107
6,8.678517095171884
18,13.335118386897303
36,32.69536694005795
50,52.253257063141525
16,16.34562533400409
56,49.946368650098734
8,8.87562558023809
8,8.342433554072416
11,10.126339180751526
12,7.024155665130759
18,12.394498008751528
42,39.00758952194312
9,7.552950963773373
4,4.698475518099923
34,44.09395927702859
393,352.77032577599766
2,5.574973417253825
130,91.53929518609763
56,59.1994621494002
1,2.875692142745399
52,42.52434920814069
615,575.7423088411488
46,95.38825246944508
1207,1169.8672390626818
4,5.0220429449319495
201,220.65084826789266
967,1015.6568400603913
243,279.7686208071801
37,43.29911685096664
12,6.663226067277892
12,8.00577189442535
59,38.5253791334177
4,5.430697414443374
32,16.594701983736353
18,37.02773087560495
32,34.573450844364345
857,892.2222478219895
148,159.60054132957748
14,3.268489127180263
761,709.086023443457
11,8.500112987064586
102,93.39604837968528
17,42.42117665747348
6,27.144020513808123
26,18.373918191010358
612,626.6236099103568
10,15.728962671269578
19,8.954818031323201
71,70.92120763151296
57,56.63712375385241
739,725.115751282098
2,3.7007829550787448
4,4.902527019801916
157,144.57129571506522
3,13.240909382906874
65,65.1720227558863
96,96.89493388999436
211,256.4659262875016
52,38.671451218478175
259,246.92567123790678
63,64.8204918006224
9,8.104535278052026
1,2.6789720513653417
14,5.299558319886536
23,13.216457304809481
18,22.642340530912
72,68.60301308503155
4,8.43777506901573
14,18.395222809692577
53,62.43675150190606
495,478.56894977864346
36,36.61390289337837
104,75.57474857760516
172,144.45305090028603
799,812.788921755091
225,232.52586577220964
10,9.2321688118271
421,501.1617754871656
69,82.1840928485714
20,9.780917056004133
544,529.9994154345153
40,45.01903157932888
105,102.07606237114042
79,81.27575549698891
16,15.166037360199354
78,67.31816120392523
27,19.65700166001056
48,151.5987314074865
15,11.636286218179706
14,11.459279667679237
63,61.72886807198051
41,41.50456266182474
564,524.9232021530488
512,492.6315803899216
10,6.9255936964124905
34,43.59063366170279
30,29.663910956684102
8,6.665450454229675
2,4.739959843595104
63,58.64706069793709
2,3.7779131880055905
809,770.050555960632
3,8.664280649094405
9,7.239646481641811
8,5.985901880826217
282,278.22061084429293
9,16.359211327418468
58,37.94756503198915
24,17.99444805153318
192,183.75820553265396
4,4.5798151401191
23,27.048809986596687
81,76.14949697575095
11,21.295596052468166
573,503.71526051041906
189,183.1032498187151
40,44.20226202481101
7,7.860111734751235
5,3.2794375503341495
16,7.945503410795573
415,353.75082255324025
3,5.189757688108658
4,15.873727247394827
12,15.235285737606398
26,33.46969515672862
702,683.8802450585256
53,57.06106750539123
39,44.44219487997869
10,6.684139576025132
767,774.1643564125361
84,57.98839839840161
42,66.37216138227453
10,7.665813661813629
19,24.076264409630944
16,11.217435247340386
138,147.9059126001507
229,249.3011157409673
41,52.57787548024131
246,243.08905295749372
18,19.001439382845334
49,35.99350020984903
24,22.831406399856768
26,31.293970515124126
14,8.869231193375908
5,5.563519551346036
236,258.33467650587903
29,25.342371386746375
27,33.36653117766585
6,3.5975271790710277
128,138.9990027203079
2,2.784035443984753
8,9.724504670309713
366,348.68731638916444
130,252.43008121916446
15,15.506908922199017
52,48.09261802070935
3,4.473429218639057
12,18.864065377090498
11,12.54206557097509
88,72.81169194678807
10,12.852357648257318
53,55.671932252500866
7,5.633976448059868
7,8.148038501816421
6,5.0288079300650494
13,17.740810645893326
195,201.30763549226575
54,69.89414348539833
1475,1457.4028427160995
39,21.33822040715855
155,121.34926534073954
26,24.616940078424808
247,238.63468132893695
54,59.01009348548268
4,7.735037905805497
418,573.5086424676057
6,6.568353827816044
35,23.698297969453417
10,9.807943967734294
40,39.805420865662114
88,136.1770379587191
180,236.96549192812768
37,35.65628505181273
51,40.07178118793573
7,8.43798789240635
14,8.427131599001925
105,103.10999736019757
111,97.74064745663044
49,58.12004182459268
144,169.15209418577317
337,336.2113055119461
2,13.470160577519554
743,778.3978683488548
192,162.68066567750273
59,59.604053680636355
11,14.1336635160418
61,66.77654674752533
57,61.4059054460662
39,40.261087891793856
104,111.63338026997516
105,112.46878237499632
60,52.464040770045074
8,12.01579728561328
11,20.669318041333597
34,19.970694112648058
1,3.097054444803206
4,7.480389802422484
226,242.82489282995607
7,6.266126764684162
12,11.1271967583443
131,122.01064285679138
174,164.2548680356506
45,44.494011866872135
16,16.71945349763607
156,143.9652538396278
222,235.7886931013115
5,4.5245724669381
55,79.76688160822319
7,14.904816710780814
15,7.015696521184528
115,91.53403073908729
57,63.77946966372502
48,46.75533352322938
1,6.966137375495899
193,189.11254373687103
20,21.332358040940854
250,260.0942749118489
35,32.470564173647375
6,4.602280783333769
113,134.01499617703863
15,14.34239229614848
153,149.4314726804684
9,19.904006070305684
44,51.07098309453612
49,34.38284017832543
11,14.431982676217748
181,159.4356336108715
72,72.12103282248599
361,311.99342495999906
27,30.20266037101264
49,44.3579487680072
34,31.158883826554572
351,301.248198569303
16,17.005591838194427
263,220.9856521781314
149,229.00725701913026
74,76.94568080175524
204,156.17486046692522
392,356.5988847499727
151,148.1861600452666
70,65.52482182142813
15,8.71121809142323
92,68.62405875589587
12,32.00506277184832
6,9.739873221618318
86,92.91682932163195
9,13.426961675045119
672,704.5794956627371
55,59.153134102290146
19,17.41845632653928
341,418.81172099744634
6,9.263712172670882
208,213.8360269037912
5,9.607082438834276
33,24.897394894511624
48,17.967742085853438
10,8.474360781293713
4,15.951776290639762
49,43.21973061617544
6,5.67895665680584
13,18.298211318508322
144,122.7064626873623
6,10.308467458210389
314,301.73114516203793
4,6.657773305968328
3,4.633370925602798
36,38.865414892132485
73,46.06873760739799
102,62.22495990989795
39,74.2432118389018
43,69.9814543879733
8,7.663713072834431
184,230.06423511313648
6,7.1649963041853235
60,53.09996327120158
245,234.0546121492517
10,9.367663452575352
210,139.3487614685963
31,33.41445455325125
6,6.742664624584447
107,97.14902184077675
33,35.63160648428253
2,4.133129948892329
72,111.49077032675025
87,47.12074500656092
17,10.914179681456028
97,75.76140153383211
13,28.75894512587698
19,10.6008499183232
40,44.38510835602161
179,190.6142648806589
71,53.68086376654993
14,11.891801065024064
26,19.72919792908608
210,211.2360713067259
10,7.84659554823072
327,268.131292638986
1,3.7834873193999297
14,11.107861812027283
6,13.48906085384967
13,12.799910099188441
19,14.172173333135783
1229,1071.8411434501265
8,8.457369625453815
28,37.13203915071168
16,9.317277681320993
24,18.59721053281258
3,4.7377056345896
65,66.22198905301767
32,24.900224172014987
25,17.264162639397334
17,16.81224800479743
299,265.0826369350865
12,7.975014417784891
20,18.397789865444597
12,20.39359222287459
4,7.539146434184854
1296,1317.9198148654743
6,5.466097642037381
2,4.74527998148431
439,481.8636221340455
40,45.36689151956685
25,23.271691540052203
643,639.7350183693655
258,260.6263583150765
19,21.953498060056464
85,80.8377650100837
10,9.26314438281413
6,18.110852737145084
16,23.988141077411623
7,18.997816368040443
23,11.340263679787826
384,379.3652173874638
5,26.144573115232983
2,7.363121383323286
2,5.9911659252703116
13,7.877628222002107
6,4.077907744290961
163,164.41032901004382
336,327.5784219390735
8,7.892209499415316
25,39.211090260873654
2,2.7406228591091746
6,14.34227666462451
25,24.234301279517656
51,45.271953278478406
868,689.2514301953526
34,27.45099646659431
20,26.95591549172495
25,15.196651015388353
205,201.17767853689608
763,761.1960119645703
143,157.1455241121281
119,134.16058174067345
38,38.57680949516839
12,18.132704315998303
8,4.436569882314444
10,12.153648459480952
30,36.83198619483871
27,20.106137326687335
8,8.413428889527875
1,4.777607466527272
74,97.93865691665926
9,9.543827385411394
0,5.918294593077057
37,27.531488782641965
25,31.585440045271227
517,474.15088084429937
2,4.089587775552159
11,8.518107351193605
504,480.55232811800704
84,73.22271471759153
37,38.36146632504532
153,153.56519063650643
10,6.257778807451715
1,5.042662564112448
67,68.36268268492977
23,20.521500997636807
89,76.97562043664551
107,107.34775115049524
6,9.853778866056208
806,734.2208546406047
6,5.614514858723904
2,3.4717781779370713
68,72.43556184021111
234,208.45473341996805
21,12.610631506038201
666,587.8414570202252
11,8.137420899369854
10,4.762451345765968
209,196.48059947684
28,31.194404989227117
10,14.17157917189134
194,173.86013684175646
727,741.8620504602528
12,15.468723127473597
261,309.2434614471391
8,9.791478570826733
89,62.49089385396036
54,48.17674019743926
40,20.090741159718196
11,8.691961311028995
482,405.09012905377494
6,6.566149986791156
341,381.4493242699591
634,531.5600707170641
21,17.735716034706815
10,7.355275152795278
124,173.25206676793164
73,75.41776981518221
270,243.57995835834745
71,71.0586657483435
50,21.831205593286466
408,414.66933877960037
2,6.037557623643255
3,11.770832164442517
62,70.71572005788364
165,159.337509949664
14,14.893015946819242
110,83.61590328896597
16,19.41160564695336
71,67.49188089262141
14,12.20916735589251
18,19.865725090730272
557,529.4805206245418
13,17.724724071714643
704,696.0234165676869
2,6.54445098231758
57,55.90465442900664
20,37.07119717222873
282,376.8286675964677
78,86.42520217814959
74,82.82808157088421
51,52.897370578310635
2,4.482752205315068
20,16.79237754825915
252,221.05346545640867
72,64.4672822788435
256,290.79518508971347
260,265.92065920898597
0,4.901967415983502
11,11.899744529061406
9,7.066454316300747
30,23.352640426128197
15,9.245347252424338
3,13.218102047668475
138,113.92239574813965
26,24.948239975867423
8,5.107344948952839
152,133.79736758566656
24,15.49733722382261
26,15.994250849998949
23,23.61260959023326
5,3.3038809200161885
331,348.2038300557054
8,5.447869513875527
30,29.620326427795526
15,17.229121695287038
124,115.91239392440058
107,126.93324539443748
1446,1409.1487813306817
16,16.034797080048165
30,10.560060113561928
6,7.548852868095691
95,103.44974945621392
73,78.96581580714992
3,5.106739182819799
8,13.854889910280182
2,4.4110322192828235
32,27.7449902643126
41,21.36839835922123
18,10.433578856482546
4,5.441839411270189
6,7.02775859617075
108,98.57093817907375
312,296.45944238251
658,634.2217376868947
6,16.40358780173139
685,621.13408826594
82,105.5461305406868
4,4.364887842612402
196,190.60044711058984
19,6.1311914873385795
