y_true,y_pred_mlp
110,113.13049
193,208.42891
613,581.44775
115,138.23308
98,109.843994
170,150.11383
17,28.537573
233,214.73306
109,110.99037
11,29.890074
24,31.056515
160,143.38518
11,30.902952
66,101.74284
104,109.68582
6,25.808805
107,110.29935
14,25.796736
8,25.779814
37,40.19356
6,25.881453
50,78.0565
29,39.494347
450,518.2948
19,34.647293
55,110.07089
2,25.905365
37,34.2824
36,46.8053
25,31.382647
2,26.727306
6,25.861557
5,25.938816
10,25.836597
30,32.943424
40,39.279934
834,761.5495
227,263.7953
2,26.318079
36,49.81836
657,620.5059
6,25.927338
1129,1062.7411
10,26.352919
113,127.61525
418,396.08148
163,136.13837
421,434.736
22,29.665688
6,25.785877
124,139.00893
4,25.877
29,31.553055
9,26.66383
6,27.26707
13,29.836143
25,34.31832
60,73.38437
13,26.753014
753,699.6644
457,550.715
11,33.823227
123,151.61217
54,45.69983
252,221.5582
182,181.06805
17,26.912458
7,30.493279
125,121.87518
40,39.19893
7,27.776985
24,26.313286
9,25.806063
24,37.798336
126,107.122406
48,54.01081
2,25.830307
256,265.8637
9,29.48793
25,35.332306
304,232.35568
87,103.34131
8,26.072723
6,27.593494
14,25.78481
130,115.62233
2,25.820145
217,211.58768
120,133.2087
203,164.30414
11,30.77447
868,851.9617
18,26.51813
162,159.60175
6,26.220125
25,38.502808
18,29.37875
9,31.337196
2,25.93051
35,38.55593
82,101.42561
8,25.78247
16,25.989077
338,308.1734
11,27.470964
18,25.862242
394,387.70486
12,28.29402
532,548.9819
227,204.4354
7,25.939972
6,26.647156
233,229.68735
6,25.891657
10,26.034748
13,25.87854
713,652.52954
37,40.775223
5,26.48888
1,27.623997
128,151.54689
14,25.834896
411,652.3727
81,85.18593
3,33.040318
37,38.771584
17,30.234041
2,25.841324
6,25.868568
282,246.09093
1459,1343.0033
34,53.46558
61,76.397095
22,31.58063
13,27.114445
266,247.43022
51,51.51056
315,283.22876
140,177.76425
45,65.31799
127,131.22603
122,164.99088
20,38.415565
45,47.189953
192,198.11351
210,195.00613
11,33.277008
20,79.41055
18,38.430454
4,31.093243
126,167.34894
8,26.59333
7,25.885777
232,229.67654
49,73.47865
6,26.999819
6,26.35076
31,36.80413
1,25.837536
24,38.263428
57,84.62947
259,253.0799
4,25.84933
31,28.07672
265,254.1724
46,60.240837
152,131.89774
478,498.04678
164,161.17271
16,28.673948
16,26.49258
80,110.14099
1,26.67561
27,38.6929
268,236.9947
10,27.660889
141,132.1812
107,137.11409
271,279.30606
9,28.070513
20,31.197792
40,45.06221
171,184.97026
39,38.503212
221,215.56656
0,25.893967
18,25.781647
39,53.6971
168,166.22066
109,149.18477
56,78.03526
82,77.89188
16,27.176207
340,306.8758
72,114.97966
63,56.04232
9,27.59243
163,172.50583
26,32.349228
668,838.51636
179,162.63422
19,26.10495
48,52.98697
138,105.685776
31,42.150673
264,243.89343
34,34.991966
35,50.350403
673,556.93024
1,27.157434
154,155.38672
512,574.84607
25,37.589077
284,310.1707
919,849.0924
62,120.57753
66,75.49078
8,26.24075
9,26.227797
420,406.50705
50,37.222134
473,417.90787
4,25.838528
42,41.853485
934,1087.3887
1,27.101063
97,135.35593
20,25.891624
42,51.019424
47,76.064545
228,219.04192
1133,1030.8865
20,26.776419
11,39.213257
62,57.900536
164,183.80931
199,186.60406
6,27.908495
2,26.085762
60,80.25403
148,149.86891
9,25.82074
1,26.525604
6,35.585518
44,51.57324
9,26.89725
673,597.8307
21,31.771374
427,395.82037
5,25.870182
61,66.92624
200,183.3825
56,72.38534
11,27.171427
28,31.768047
31,45.514755
806,747.46686
141,143.30766
45,44.078606
832,697.69104
10,26.306307
378,268.93588
20,33.368534
629,587.9567
36,42.2602
46,49.788223
7,26.635899
6,26.268696
282,391.4236
543,531.9711
179,228.34409
8,26.19753
37,41.14124
23,35.149403
246,262.61853
22,32.872414
649,602.35046
253,262.29694
8,69.538635
278,255.49796
238,261.09857
146,145.50189
198,228.48767
1025,669.23804
114,113.58922
7,34.112206
271,301.41547
37,45.075058
121,136.5443
500,485.24994
89,105.08092
13,30.915844
20,29.681194
590,613.59796
181,167.73949
31,35.525257
229,204.19188
85,67.80719
229,266.63327
13,29.840326
91,80.3887
3,27.13668
26,36.748363
42,36.159843
1087,980.6659
1310,1227.2054
103,106.84686
599,549.10254
8,26.172459
32,38.82492
28,37.63053
15,28.440392
4,26.381235
31,39.830765
15,27.136763
1,26.725718
432,400.03107
29,39.147392
104,100.79823
11,29.23397
342,329.9882
9,26.29662
13,25.93368
354,313.59442
23,26.18746
161,192.54675
38,53.710598
158,139.36647
17,29.957584
122,99.14798
42,42.57529
9,26.374672
2,26.958233
153,138.04213
185,181.287
251,265.05554
21,28.675957
643,514.65826
8,27.047722
677,635.7392
3,25.801147
175,144.11052
21,43.14654
76,140.23709
44,141.73004
12,35.61296
36,29.294275
20,31.218004
33,70.64895
35,40.171486
25,36.341087
6,25.868446
6,27.347807
56,70.65081
8,25.834248
2,25.904112
44,52.88817
5,26.097706
12,26.796305
70,79.223404
47,79.0822
11,29.469753
24,27.846638
41,50.383823
221,156.31317
18,34.7574
102,115.956406
138,113.35797
19,32.39977
1,25.825438
23,38.17878
10,26.540197
66,80.636955
7,27.150408
98,118.57468
8,26.070276
12,37.51806
230,204.87807
4,25.958506
4,25.877354
25,26.631313
405,399.52127
415,575.709
13,25.906916
2,25.827421
220,206.68387
52,74.71945
481,458.4182
13,26.554695
524,493.94376
172,196.81165
607,531.36847
62,75.15094
119,82.88028
81,205.63882
68,84.62268
4,25.79786
8,25.799553
5,26.448444
77,79.70972
580,487.56796
192,171.6738
4,26.035984
44,76.36319
22,28.88537
431,290.372
10,25.838362
205,211.85565
66,46.265835
30,38.421722
136,142.0795
106,155.35962
34,42.24424
22,36.828594
161,161.05035
4,25.859444
169,159.43552
47,84.89397
4,26.966564
2,25.814415
8,25.961163
27,37.59548
22,26.041275
58,63.059223
38,41.102047
10,27.077976
29,34.76754
10,25.798378
17,31.821114
211,225.81216
537,510.79453
22,29.646944
35,51.269653
142,163.50621
58,69.42457
120,141.80017
16,26.062752
26,32.23549
27,29.093359
284,310.28345
4,25.89317
56,40.661118
5,26.177282
6,28.411926
7,28.240967
12,32.22972
30,32.361923
7,26.70592
6,25.883081
1521,1428.9708
55,77.21181
307,305.9922
49,112.08952
7,26.409399
31,36.211697
72,80.324585
24,34.710083
2,26.981255
70,90.05846
63,80.54892
48,79.57924
8,25.816309
10,25.916414
2,25.888897
8,26.88715
222,213.84074
188,137.9944
174,136.7667
9,27.082216
53,131.1543
722,717.11346
5,30.372074
3,25.823841
74,94.54109
179,156.81174
645,590.30615
58,76.1866
26,56.16415
192,163.43414
11,26.061188
2,25.823578
7,26.254688
8,26.412443
63,39.360287
12,30.65475
57,82.13602
120,132.91469
147,147.33614
153,155.38124
15,26.646336
1098,1227.1168
81,90.680786
4,25.879034
8,25.834026
154,143.50745
153,170.52525
6,26.709696
10,25.904886
56,64.83428
79,117.9312
37,35.19448
521,514.4034
407,383.72745
8,25.94291
237,222.35211
204,224.06857
122,118.42998
2,25.897049
33,60.60161
158,143.79478
21,31.968315
15,29.221697
907,850.1266
847,762.0493
147,139.00983
4,26.225914
5,27.099775
31,39.309196
1089,1122.6063
118,123.527176
8,27.038803
14,26.44668
104,82.029945
23,34.90892
94,100.40311
34,37.998356
25,32.488182
25,38.58676
48,50.99441
6,25.90844
133,157.0385
44,53.18577
10,26.57423
6,25.871433
239,211.20789
5,27.847427
93,105.04617
15,30.144869
162,155.8718
87,95.788574
10,26.365196
19,26.374577
125,132.89322
134,133.95659
10,27.403051
10,31.837727
48,55.540108
6,25.914888
83,98.51608
157,141.39546
213,168.94012
7,25.861326
7,27.149624
296,191.98091
86,104.94202
7,25.818346
11,27.401978
23,47.07936
9,25.942436
3,26.5387
287,454.39395
131,120.31375
92,93.10977
525,474.83353
7,25.91097
234,268.29498
5,27.730713
6,25.891838
273,290.73584
20,38.2407
11,36.988068
29,27.832432
4,26.517096
415,331.3508
9,26.032406
564,466.52652
6,25.861748
12,30.013508
74,74.887146
78,109.35402
6,25.81541
16,41.19924
61,76.791565
145,153.85216
30,28.908741
296,276.81445
660,712.90814
151,143.85988
669,588.8417
4,25.863625
10,25.843327
34,36.379196
1048,955.5798
32,38.243946
23,41.590103
144,156.7114
7,27.391687
313,290.31705
31,39.239685
50,50.918198
182,259.44016
361,303.5375
15,27.46668
596,578.9817
207,207.30623
14,35.05998
7,25.805481
6,25.825014
52,110.719284
171,175.44427
3,25.876278
9,26.069374
27,29.487127
24,38.52629
122,140.0915
10,26.534613
231,250.38345
78,81.71687
104,104.62106
33,29.765263
604,557.3219
9,31.312174
118,148.89087
6,25.88493
27,34.30084
15,31.470257
17,32.393875
720,675.547
22,27.223867
28,51.519783
13,34.05814
194,246.90695
70,103.96265
541,509.51523
377,337.09283
421,443.48135
116,110.99707
64,51.617287
327,294.08002
140,145.8
31,35.096188
178,188.26056
12,27.163898
5,26.38653
101,128.49422
384,361.28104
48,82.76672
12,25.819784
82,103.63405
2,25.790817
13,29.05133
11,30.586117
38,37.382057
133,134.22562
1,25.856066
4,30.827549
44,38.55458
20,26.338638
12,29.100473
1,25.861338
40,36.61297
8,26.59656
81,87.60863
34,38.494175
53,52.71813
34,49.4715
10,26.393885
16,26.072582
210,168.64102
7,25.855778
279,268.18753
213,207.43669
69,59.158802
13,26.13081
513,529.8163
11,26.905159
358,339.77432
41,39.16577
14,27.391392
734,694.0065
8,32.71235
36,35.07941
100,106.69922
107,104.88733
176,172.20775
4,27.171638
6,25.816185
278,351.73776
452,545.2437
67,80.42083
4,25.933334
6,26.752048
244,248.79596
193,197.67294
21,34.987137
10,28.466482
28,31.038485
120,158.14586
453,399.5898
68,46.170353
97,125.15567
195,118.58415
4,26.638224
19,32.86751
12,27.489056
50,38.613888
41,49.65699
147,142.22137
688,560.61316
1209,1145.4325
81,144.17726
3,25.892447
177,207.13762
6,28.221302
66,63.06787
2,25.862411
27,29.898262
60,81.05658
291,296.38675
31,37.43665
8,26.832932
63,74.72342
35,39.58704
86,82.72658
6,25.861603
15,36.86814
17,27.852331
23,28.081299
10,26.171349
12,26.642267
219,207.85043
74,80.294846
8,29.252289
69,99.81146
12,36.6722
2,25.876308
28,38.473804
8,26.445597
14,26.984795
23,31.311329
291,292.60397
8,25.825737
11,30.044956
13,26.958574
54,76.91533
4,25.783157
346,282.29602
366,318.25595
41,39.506374
810,823.5745
392,566.8734
76,114.97514
486,415.26212
60,50.547035
7,27.500298
161,166.66106
37,76.890625
1,26.431843
65,89.47803
43,38.80576
2,26.039217
237,213.70256
37,33.11945
41,43.50939
19,28.878496
1263,1175.9655
246,167.6815
34,32.353615
19,29.100674
246,247.6485
4,25.833645
112,90.63518
16,27.997494
9,28.484896
38,40.58938
354,311.4774
252,334.3465
41,41.892666
162,161.93025
1,25.846893
125,163.88187
30,38.54099
48,70.36616
150,141.10838
8,25.845316
1,26.454502
38,28.909363
5,26.646603
302,247.7896
2,26.45828
4,31.657274
97,125.4203
29,40.178596
24,31.073912
26,39.14685
23,39.06722
38,49.904037
23,121.55101
14,26.713518
11,25.797863
4,26.296703
110,101.13924
16,38.153908
3,28.946753
29,54.028465
38,40.817276
10,27.803753
16,37.367664
509,474.40756
50,56.07969
45,48.42615
57,79.05766
2,25.814533
170,272.66327
4,26.590132
68,66.08502
33,44.475777
9,25.894012
108,128.33678
6,28.90864
16,26.712416
822,757.17993
265,252.03093
132,141.34543
831,858.21106
5,25.933851
3,25.886974
2,25.83463
59,38.86645
529,489.6315
10,26.323051
450,437.59326
22,27.998116
13,27.923061
288,261.17218
47,88.72272
70,78.281456
19,28.054762
41,39.394184
14,26.53716
1428,1293.882
719,744.33936
2,25.801558
48,35.413525
8,25.806196
4,25.873411
20,32.360405
22,28.554636
6,25.809542
79,105.196014
68,77.44066
4,26.913973
18,31.353907
2,25.868328
26,38.56389
60,119.13051
36,60.508133
61,70.21582
22,27.714365
739,713.56757
30,52.58598
150,137.93651
4,25.837708
18,37.036663
23,29.294775
10,26.574535
11,25.877132
4,25.955784
199,153.82103
749,678.7681
105,107.39336
327,283.5454
21,30.645313
9,25.811947
73,64.542145
10,26.002085
205,162.92616
3,25.968397
39,43.731773
19,32.190186
42,47.751385
437,404.30515
768,730.70544
635,630.74725
1,25.808617
331,382.78503
4,31.511606
30,33.46204
251,281.7093
23,31.429398
18,28.330048
28,26.240088
51,71.0319
15,27.263706
1,26.091734
12,26.147394
2,25.857681
5,25.815035
9,36.62506
247,257.7823
10,26.324871
205,231.35478
23,42.62628
26,34.91082
2,25.88918
6,27.083551
3,26.344362
57,59.42993
2,25.870224
6,28.607738
74,82.271866
237,288.62302
18,27.109276
124,152.49828
2,26.634176
24,33.996063
6,25.838865
4,26.692953
30,33.481953
536,469.37955
126,121.65878
1,25.921741
8,25.8714
39,51.251545
69,78.59787
361,396.5727
75,97.15303
1,25.93303
15,62.28388
12,29.83506
22,28.630037
88,101.888275
4,25.799456
307,308.54037
109,198.5732
191,181.84642
199,161.15535
6,27.163805
238,221.0347
29,36.83878
16,31.412836
99,120.33913
8,25.787296
26,26.052547
710,656.1282
27,38.42225
235,223.64014
41,50.002132
22,26.244356
42,32.11771
10,26.606098
31,35.932144
13,26.336933
253,224.11475
1,25.884232
4,25.825733
91,82.88217
339,287.80045
702,630.79944
4,27.128933
253,210.22073
4,25.930908
2,25.864159
4,26.223919
70,76.43413
521,478.1058
6,25.886509
11,28.774422
13,34.394024
6,25.883564
100,108.85489
22,39.25055
51,42.591885
1,26.662952
4,25.881948
11,26.416664
12,27.52138
4,25.891394
9,26.204659
100,144.48196
8,27.694054
120,124.23877
48,39.151966
172,181.41383
16,35.487366
1,25.899881
3,25.877583
55,57.615208
173,174.67342
42,53.578163
27,28.11466
106,124.65657
4,27.889482
16,29.957798
282,282.05045
181,219.29733
121,71.78877
64,56.573685
476,367.71146
33,38.879658
13,26.413094
95,110.14653
650,574.5547
6,25.866596
31,28.114094
6,25.877314
7,25.90628
228,280.33374
18,38.39461
64,64.97322
87,76.798325
45,41.06445
12,28.70353
14,25.875977
10,28.193481
77,77.10872
5,28.239986
577,494.9637
63,84.70979
52,39.09574
241,236.86896
119,139.47311
501,474.2679
311,239.98694
26,33.516182
12,25.7689
39,37.126724
7,26.061409
121,137.46889
35,73.96745
630,595.1796
693,599.65906
207,188.34
4,25.875425
7,31.410454
345,324.4243
20,29.082903
26,37.886368
1,26.574924
332,310.11142
890,840.58813
13,26.384462
78,90.25941
30,36.336052
38,113.70886
1103,1287.1115
2,25.882904
10,25.818218
99,90.40934
24,36.271168
462,451.7759
93,93.786224
2,26.196968
165,156.41171
16,27.83097
3,25.896832
4,26.590637
4,25.879276
150,140.15373
5,25.979078
191,208.96005
6,34.77966
379,424.031
29,41.259388
28,30.601881
5,25.87333
148,137.8276
18,29.437214
547,527.9112
228,216.25905
158,159.26575
1342,1300.5541
71,66.426834
9,29.54081
171,176.46991
291,292.12854
8,25.9972
6,27.55957
40,37.228725
530,462.74683
11,34.434155
31,36.33613
50,51.48086
11,26.646023
2,25.82308
25,33.041878
45,83.26869
8,26.147423
1,25.822844
171,134.78976
213,182.41573
6,26.322075
9,26.058182
8,26.605463
21,31.6217
55,77.91594
237,252.32217
21,32.1438
1,26.059273
29,38.807507
97,142.50488
378,390.4448
10,32.948975
32,33.755833
568,578.1752
90,85.00377
713,695.3258
22,32.710938
133,131.91745
11,26.642506
4,26.955553
708,656.2295
10,27.102734
2,25.81441
15,25.853525
3,26.349442
10,28.045563
108,93.67119
17,25.791897
163,183.01991
12,26.81963
192,205.6577
210,273.67657
287,244.33586
50,56.248623
31,38.695347
49,51.581985
22,28.955013
5,25.83398
143,142.27554
28,31.058388
14,40.672504
920,1076.298
10,27.107891
182,188.62766
26,32.642433
12,28.74313
8,25.995716
226,314.58475
2,25.88514
4,26.086895
385,327.0956
7,26.019516
2,25.870098
14,33.456398
28,31.575542
61,84.00554
8,26.533083
41,37.490547
10,27.801191
3,27.733902
4,25.872952
240,229.70277
21,28.316998
166,162.92485
77,83.540115
7,34.38771
39,38.81762
7,26.02124
23,35.39475
444,423.85513
33,35.957916
53,51.37062
21,33.93923
266,252.84772
222,222.89429
20,32.895573
1434,1378.4503
30,28.156488
1457,1385.2999
187,116.906525
7,30.846073
31,53.00006
8,27.99416
6,26.643982
8,25.810093
376,359.54727
67,77.69532
12,26.754719
442,414.65424
111,137.6323
75,87.76878
12,28.20888
634,552.80945
10,26.295692
18,25.83139
22,42.745014
60,70.43883
660,623.133
135,125.836624
114,121.87871
20,27.246572
28,34.7
0,26.218952
14,27.609333
11,30.11409
16,25.90634
2,25.85797
4,25.884277
2,25.90598
102,97.67855
389,370.37405
104,94.451294
6,26.150158
191,200.00423
1374,1275.4574
1231,1136.2426
4,26.25492
51,50.940437
383,370.25766
66,107.73099
1249,1161.8433
2,25.859749
6,25.945961
6,25.867325
29,34.60967
16,25.893936
675,606.3135
3,25.85216
24,38.207077
47,59.89392
19,27.76468
12,31.88567
150,154.18472
264,165.59528
64,85.30738
4,25.900532
94,107.40532
7,26.10121
21,31.54657
10,29.66095
5,26.158255
151,145.8068
20,29.040356
590,586.87085
35,31.9944
48,79.055145
17,33.236404
272,268.64636
12,25.921696
26,38.40961
216,213.7063
38,39.423958
20,34.09333
29,31.445541
236,219.08746
11,25.885511
124,146.6343
436,367.4741
6,25.852335
17,33.80566
775,703.44946
9,28.591042
95,78.19774
40,38.984787
24,32.69315
45,51.261223
169,164.71637
16,33.625587
12,26.62753
2,28.302341
368,366.51392
68,56.39293
341,405.3915
23,27.02911
130,138.04146
54,32.313847
22,38.686203
59,53.16223
23,33.06395
2,26.146233
23,36.0383
408,335.822
79,97.72266
8,25.857056
870,890.7722
112,114.87814
165,162.67155
10,26.91367
36,39.007393
20,30.563908
30,34.123795
2,29.866077
64,71.055786
8,25.837301
1045,963.02203
739,668.656
14,34.634464
516,548.1372
181,165.65007
462,482.06882
9,31.038027
5,26.02745
18,25.949505
5,25.865334
7,25.825497
906,1038.8495
6,26.026329
2,25.867453
326,353.35373
556,471.22977
21,30.553074
579,567.8882
61,61.53881
69,78.65637
31,33.556984
254,256.6453
59,76.805145
262,255.64986
153,155.35884
7,27.09742
24,29.475727
40,40.034508
3,28.148489
95,131.88843
24,32.169975
26,29.695082
512,530.00714
3,25.992455
7,26.86604
32,52.204945
31,28.57499
50,84.132095
39,39.15421
32,35.42244
4,26.60607
11,28.018066
9,26.845264
7,25.843102
1,25.85151
71,83.171326
6,25.848711
12,31.473469
668,519.9254
10,30.198841
530,463.006
3,26.54741
4,25.825663
12,25.769592
6,26.196785
11,27.613552
86,84.38457
11,36.214012
11,27.318504
254,265.38403
738,502.36868
1,25.9057
29,38.515106
354,387.975
1036,1000.70776
10,26.711317
9,26.17484
87,117.78035
22,30.952787
57,55.320366
11,31.579205
290,289.40897
5,26.647724
34,25.793962
30,48.963196
316,292.9023
39,40.760815
81,70.83561
27,32.106026
28,49.417133
12,29.578823
3,26.264585
6,26.069805
270,248.71625
13,25.979218
6,25.878603
40,49.893616
80,79.46077
1,25.878986
116,159.17493
5,27.739832
9,26.268265
35,38.696236
129,137.92393
6,26.351221
28,40.841026
15,31.559471
77,77.63376
39,71.54133
19,31.76049
802,679.8617
117,112.062225
8,25.818613
311,292.57916
121,122.253265
1,25.866793
9,27.69132
14,25.814703
7,27.833591
13,26.73645
46,53.82719
3,26.280956
8,25.986977
16,27.309778
4,27.704706
14,27.049883
48,31.983786
2,25.898617
42,46.670532
38,44.48159
7,25.873077
4,25.806728
677,711.54126
50,44.990242
351,319.69894
39,33.27035
92,122.51863
61,65.7932
24,29.959454
60,78.713806
35,52.58762
21,36.34826
5,26.405205
95,90.974
149,155.67557
4,25.81635
137,124.38759
19,33.75372
12,26.433605
2,26.74395
13,27.71416
63,74.84711
192,194.9217
9,27.61858
131,155.27206
20,33.07936
2,25.899189
289,206.60103
160,118.37735
4,26.038366
6,28.800829
20,26.423698
465,456.87518
2,26.501427
1063,977.0833
20,33.23089
27,38.306168
375,339.73965
2,25.812729
86,106.94241
10,28.514595
68,95.91824
17,26.797134
47,50.75682
47,51.992477
168,157.78935
25,36.48112
122,103.93584
9,26.136965
193,172.3013
11,33.998135
4,31.851063
439,500.94406
2,25.809269
4,25.786377
506,477.00943
172,179.45871
565,517.43524
6,26.272299
22,35.720356
18,27.769104
2,26.761177
20,31.53389
31,32.653076
7,27.019709
16,28.748934
707,632.8844
78,78.41542
192,236.09985
160,163.48965
48,41.828907
64,87.568596
4,25.881336
30,40.157207
232,165.67122
93,112.60942
4,29.095026
2,26.005604
514,438.82877
28,36.583733
32,35.443672
62,43.86943
10,27.31505
2,25.854416
139,106.299805
24,32.88082
29,49.633873
4,25.88223
1385,1223.3949
164,165.54306
7,26.085096
640,607.2959
24,33.427086
317,282.8191
1,26.024876
162,161.3637
14,26.795607
6,25.80412
157,169.80728
3,25.905165
59,73.82985
367,455.19794
85,90.20233
2,25.881184
108,72.95244
151,157.50471
149,183.94237
4,29.948187
292,297.35812
6,25.900236
7,25.913046
23,28.757912
1,25.898808
8,26.93555
34,39.983612
1,25.843681
21,29.372921
2,25.839973
6,25.763876
61,72.50037
92,133.48746
59,55.28046
11,25.837643
14,29.242268
150,142.89316
9,29.113756
89,117.93065
32,37.277325
15,31.723286
1,25.82414
689,591.2927
32,59.27735
217,313.53644
2,26.361176
1,25.897278
303,311.31708
11,34.46645
13,29.942165
502,465.07443
9,27.06852
31,37.96438
165,195.29398
201,176.02284
3,25.793268
16,27.079998
250,253.1849
66,79.669205
2,25.841143
147,140.60841
181,209.25925
6,26.499521
30,38.510517
3,25.79602
32,41.520164
703,672.75397
12,27.458435
1,25.797125
22,39.782253
664,614.2118
185,157.2617
188,202.4542
629,608.1868
221,217.4191
11,28.578733
6,25.974842
254,236.64331
54,88.85434
23,28.059124
13,26.444868
4,26.560892
4,26.274208
198,185.09793
169,155.64099
141,143.9267
0,26.060001
98,95.937805
64,87.96283
639,578.9821
880,765.8135
109,116.18532
2,26.085377
178,173.05974
9,26.80286
8,25.791658
18,32.54044
4,26.58883
324,287.13687
18,28.113916
277,249.84477
1,25.890537
775,715.2102
733,691.2866
6,25.865316
12,25.981247
4,25.873398
2,26.018387
14,35.24848
6,27.152723
24,32.71091
69,83.74457
10,26.540443
1,25.890816
5,25.859196
222,173.21124
16,31.036282
15,28.224869
1,26.255135
190,160.75124
28,32.49995
125,128.22276
7,27.00233
10,25.869232
174,186.20074
4,25.867096
25,36.789177
93,88.874146
431,547.5483
53,61.51819
10,27.4718
18,41.36052
5,26.251831
34,35.988575
401,377.92752
27,38.777134
171,206.20326
2,25.903984
10,25.821869
6,27.80084
182,153.77786
57,68.96216
45,87.54898
34,37.444347
3,26.464142
2,29.485506
100,128.91634
366,436.0665
31,38.311737
12,27.164436
326,290.6125
4,26.533731
697,637.55115
50,117.2719
1,25.835123
253,244.96045
477,398.67896
8,25.914394
906,886.0498
36,38.58045
61,57.944195
56,40.673767
7,25.845146
143,183.28159
170,159.39926
4,26.861256
2,25.8402
62,69.40817
12,25.790167
654,599.9793
7,25.895567
51,59.240646
88,99.1776
239,250.77197
593,517.3286
49,50.84623
13,26.540342
197,189.17245
26,36.042244
115,130.8348
18,28.096066
9,25.874046
14,28.266228
269,240.8775
30,36.799442
5,27.835308
317,277.29907
11,25.814121
3,26.802397
301,289.5706
8,27.106955
208,214.20796
3,28.017735
48,35.751694
2,25.895329
92,132.57054
201,219.36414
179,162.56215
8,25.862362
6,27.71941
17,35.875576
242,326.2719
4,27.628675
2,26.071194
92,86.797
7,26.069508
95,114.82727
586,526.6488
31,34.723255
77,80.45192
19,38.58272
67,85.94632
173,155.58447
347,279.26428
7,26.147112
2,25.9021
586,552.9438
27,51.89666
31,38.57036
1305,1148.1388
350,342.6135
4,28.416174
113,121.7715
22,38.785843
12,28.465544
12,26.70661
3,26.502094
628,621.94006
142,140.83263
29,34.053
28,39.63027
49,50.9349
11,26.232845
31,75.76312
396,367.81912
17,29.271612
166,149.51096
5,26.212175
23,34.274197
25,30.627583
12,27.958473
19,26.593527
60,77.19162
217,229.43411
13,25.914864
58,79.19777
137,131.95956
39,73.2041
32,53.37143
11,26.077976
239,232.66476
616,581.031
8,26.410292
2,25.844553
60,72.005455
68,88.72598
341,305.61563
6,26.15949
35,43.033714
8,25.815298
8,25.868015
104,132.46588
17,27.549637
332,274.12747
82,100.26723
27,33.25679
219,216.21439
28,30.48011
504,488.7188
3,26.265743
11,28.850918
488,476.86642
8,26.316353
34,49.769012
12,25.784847
8,27.099989
97,86.30763
31,38.878574
12,25.826473
482,461.89655
148,140.53447
3,30.112223
4,25.870491
199,201.92014
36,64.69735
2,26.347359
9,28.066338
52,71.840576
260,285.86685
10,25.817497
1309,1227.9668
20,29.496946
19,28.428133
78,84.606995
206,232.14986
527,498.57004
35,52.050316
13,31.54059
817,668.34174
361,452.03174
31,43.91486
46,41.673634
7,31.854477
15,26.509998
292,260.70526
4,26.386278
88,134.11218
39,38.584167
4,25.840487
4,25.884912
21,28.657503
98,142.76428
423,371.40408
333,407.28177
186,202.77966
16,30.046177
1,25.810902
60,78.10539
14,25.797106
205,210.34991
4,25.870678
66,105.51262
12,26.738928
6,25.839703
53,41.41077
4,25.865925
2,26.0617
771,734.69434
9,26.596558
17,36.418156
8,27.049818
45,49.04035
544,754.31824
670,697.9557
1,25.99634
15,28.890303
6,25.833351
7,27.346157
35,29.105068
1,25.903704
172,143.90053
118,114.41597
31,33.84062
13,27.538918
41,43.171654
49,74.82699
15,26.25637
367,358.55655
18,30.266113
12,25.885353
192,173.67017
1,25.896055
153,158.88962
100,107.99324
220,235.2724
43,47.32673
211,210.35666
149,153.72842
156,159.89397
170,133.72536
187,227.45578
2,25.923746
1264,1171.5697
320,277.1036
2,25.817991
49,69.721176
2,25.98339
68,83.03105
2,25.931034
6,27.07889
225,227.274
10,28.054493
383,347.5674
39,51.5456
4,25.869915
115,122.27127
27,34.783913
365,377.17532
6,25.75732
464,531.7512
37,50.28344
16,26.85882
4,27.271877
6,26.453768
231,210.56454
54,74.589516
2,25.876984
474,722.41943
13,31.46142
30,28.207388
51,77.11587
6,26.267284
265,262.89746
407,530.8152
12,27.474245
155,128.85869
247,209.3646
624,622.4251
338,319.2682
21,36.488
13,26.344448
8,25.774702
27,35.821877
57,34.776596
1,26.007973
148,226.00938
12,27.164469
52,39.75936
21,28.9855
301,272.1765
2,25.89271
21,26.947874
39,32.067265
18,32.84748
144,112.92142
165,134.53983
16,38.683285
58,41.33417
78,66.49826
66,51.352856
28,31.66278
2,25.881332
50,69.66749
143,132.89679
10,28.210798
47,53.359802
4,25.843628
322,316.25665
8,26.889673
79,104.069595
3,26.061321
21,27.442219
73,61.574
119,129.2277
29,43.61002
201,207.24435
3,25.944519
62,72.01325
128,143.4922
14,31.548553
538,488.71646
57,85.533615
7,31.14484
105,120.950195
315,350.37558
26,34.453815
2,25.852837
297,283.9551
349,331.1703
5,28.058714
8,26.17484
16,31.765182
24,31.933754
16,30.981033
73,85.66908
16,27.19233
1238,1141.5261
4,26.186111
6,26.52249
26,39.220432
677,650.72253
48,53.06046
7,26.625149
119,95.10678
31,35.443974
153,150.8734
38,51.197205
45,72.63997
8,32.525078
25,35.002464
7,27.80644
123,223.31052
58,55.473827
665,631.18097
615,568.00134
25,29.145573
253,237.33028
1360,1270.8053
18,27.84977
17,28.109959
2,25.786398
22,30.021057
61,140.86307
181,146.02357
96,194.63939
177,180.03058
18,27.452826
66,79.005714
3,25.780136
10,26.634054
38,34.357796
6,28.435053
103,155.3225
33,32.337105
6,26.865532
360,351.34482
2,25.884005
134,132.21323
8,25.793436
20,28.257986
